NA	TEST-300017	0	0	unknwn	W.O.W Wednesday!Marni lands this Lumberjack vest for the ladies looking to bring a little Tom boy toughness  http://t.co/7NyCbdJR
NA	TEST-300018	16	16	unknwn	W.O.W Wednesday!Marni lands this Lumberjack vest for the ladies looking to bring a little Tom boy toughness  http://t.co/7NyCbdJR
NA	TEST-300019	15	18	unknwn	Activists in Deir Ezzor captured this image of Musab Bin Umair Mosque after regime forces set it on fire Wednesday. http://t.co/MRcoprCE
NA	TEST-300020	3	3	unknwn	@karaotr You will appreciate this.. Sunday brunch coffee: Normal cup in b/g and then the BOWL of java. Yowza. http://t.co/XhbtaCvm
NA	TEST-300021	7	10	unknwn	No school for me and Nat tomorrow. Sucks for you guys !!!! @NatalieLynn95
NA	TEST-300022	0	0	unknwn	Join me Wed for a live webcast on cost optimization for IT\u002c for the SMB crowd. http://t.co/tyJn4RES  << send your questions in! #DellWebcast
NA	TEST-300023	6	6	unknwn	@NVSOFFICIAL \u002c saw you in glasgow\u002c loveeedd #dropdeadgorgeous  please notice me \u002c RT/follow\u002c would mean loads if i got a follow xx
NA	TEST-300024	9	9	unknwn	@NVSOFFICIAL \u002c saw you in glasgow\u002c loveeedd #dropdeadgorgeous  please notice me \u002c RT/follow\u002c would mean loads if i got a follow xx
NA	TEST-300025	15	16	unknwn	@NVSOFFICIAL \u002c saw you in glasgow\u002c loveeedd #dropdeadgorgeous  please notice me \u002c RT/follow\u002c would mean loads if i got a follow xx
NA	TEST-300026	1	1	unknwn	Special THANKS to EVERYONE for coming out to Taboo Tuesday With DST tonight! It was FUN&educational!!! :) @XiEtaDST
NA	TEST-300027	15	16	unknwn	Special THANKS to EVERYONE for coming out to Taboo Tuesday With DST tonight! It was FUN&educational!!! :) @XiEtaDST
NA	TEST-300028	4	4	unknwn	@fatimasule That was the revelation I mentioned on sunday evening. I am still in Abj. How are u & where have u been again?
NA	TEST-300029	4	4	unknwn	The audio booth is ready to blow the roof off the Comcast Center tomorrow! Are you? #MDMadness http://t.co/B19fECgY
NA	TEST-300030	6	9	unknwn	The audio booth is ready to blow the roof off the Comcast Center tomorrow! Are you? #MDMadness http://t.co/B19fECgY
NA	TEST-300031	16	17	unknwn	Just seen @JonasBrothers at Radio City and now get to see then again on the 28th!! SO EXCITED!!!
NA	TEST-300032	0	6	unknwn	I may or may not be jumping around the lounge to some random boy band on MTV Hits
NA	TEST-300033	21	21	unknwn	whos trying to go to Buenos Aires with me February 23rd? Armin van Buuren & Carl Cox! ...how does it get better?!
NA	TEST-300034	14	15	unknwn	@Trirob249 just bought tickets to see george groves and ricky burns fight in december\u002c can\u2019t wait!!!
NA	TEST-300035	4	4	unknwn	@JeremyOnMarz just be tryna hate on ma\u2019 2nd babydaddy Kirko Bangz.
NA	TEST-300036	13	13	unknwn	looks like im going to the UGA vs. Ole Miss game on Saturday\u002c #HottyToddy
NA	TEST-300037	4	6	unknwn	@killa_1983 - If you ain\u2019t doing nothing Saturday: slide through Aja\u002c they got me hosting it.
NA	TEST-300038	5	6	unknwn	For International Women\u2019s day\u002c let\u2019s not forget trans*women and those who don\u2019t follow the gender binary!
NA	TEST-300039	11	12	unknwn	For International Women\u2019s day\u002c let\u2019s not forget trans*women and those who don\u2019t follow the gender binary!
NA	TEST-300040	4	4	unknwn	What will see tomorrow?? Mad face?? Bitter face?? Screw you people.. We\u2019ve paid to see his happy smile!!
NA	TEST-300041	6	6	unknwn	What will see tomorrow?? Mad face?? Bitter face?? Screw you people.. We\u2019ve paid to see his happy smile!!
NA	TEST-300042	16	17	unknwn	What will see tomorrow?? Mad face?? Bitter face?? Screw you people.. We\u2019ve paid to see his happy smile!!
NA	TEST-300043	2	2	unknwn	@DrPravinTogadia I condemned both the measures but relating it to religion is cheap. If done in Jan then Holi\u002c if done now\u002c then Diwali
NA	TEST-300044	12	12	unknwn	@DrPravinTogadia I condemned both the measures but relating it to religion is cheap. If done in Jan then Holi\u002c if done now\u002c then Diwali
NA	TEST-300045	11	11	unknwn	The John Hancock building is lit up green\u002c must be to celebrate that tomorrow is six months to St Patricks Day :) Let the countdown begin <3
NA	TEST-300046	21	21	unknwn	The John Hancock building is lit up green\u002c must be to celebrate that tomorrow is six months to St Patricks Day :) Let the countdown begin <3
NA	TEST-300047	26	26	unknwn	The John Hancock building is lit up green\u002c must be to celebrate that tomorrow is six months to St Patricks Day :) Let the countdown begin <3
NA	TEST-300048	7	7	unknwn	Flying on Saturday - it is truly amateur hour today (except for Sidney Crosby and Chris Kunitz) #fb
NA	TEST-300049	4	5	unknwn	@benmaller can it get much better than three TV\u2019s saturday night with WS G3\u002c UM @ NEB and ND @ OU all going at the same time?
NA	TEST-300050	2	2	unknwn	@CandiceHatesYou I don\u2019t play\u002c but it seems like people want the same game each time- it\u2019s the 6th one! just like the dumb ME3 ending thing.
NA	TEST-300051	22	22	unknwn	@CandiceHatesYou I don\u2019t play\u002c but it seems like people want the same game each time- it\u2019s the 6th one! just like the dumb ME3 ending thing.
NA	TEST-300052	4	4	unknwn	@RyanBruce14 haha well you can\u2019t get me lost. I gotta be back in Oklahoma before Monday morning.
NA	TEST-300053	7	7	unknwn	@RyanBruce14 haha well you can\u2019t get me lost. I gotta be back in Oklahoma before Monday morning.
NA	TEST-300054	27	29	unknwn	I got that drank I mix that lean ..I throw the money up and then I walk on green ...Kirko Bangz got a hit and I was shitting on him at 1st
NA	TEST-300055	15	17	unknwn	Invisible Children is at my school tomorrow to talk about Joseph Kony. You kind of lost your credibility when your leader ran around naked.
NA	TEST-300056	0	0	unknwn	fuck i have the SATs tomorrow
NA	TEST-300057	4	4	unknwn	@KeiJhoHyun28 oo nga eh :( may picture sana ako with PREPIX!!!!
NA	TEST-300058	23	23	unknwn	A rumor popped out about an @Eminem concert in Kyiv this February. I wonder how true that is. I\u2019m so going if it\u2019s true\u002c though.
NA	TEST-300059	6	7	unknwn	Jason Russell blends voices\u002c slapstick for light\u002c silly set: e may not say his name when you get Jason Russell #... http://t.co/P3k2CSkp
NA	TEST-300060	20	21	unknwn	October 29th 2012: Neil deGrasse Tyson & Michio Kaku launch a covert mission deep into the heart of Italy to rescue incarcerated scientists.
NA	TEST-300061	7	7	unknwn	Let\u2019s see whatcha got and you could win an iPad HD! Submit your Deep Creek Lake Area photos before this Wednesday\u002c... http://t.co/UmfN9l34
NA	TEST-300062	12	12	unknwn	NJEA Teacher\u2019s Convention_ Nov 8th & 9th in Atlantic City has been cancelled for the 1st time in its 158-year history.
NA	TEST-300063	10	12	unknwn	I want a 6-0 stomping at RFK on Saturday\u002c boys. Make it happen. #DCU
NA	TEST-300064	5	6	unknwn	If you\u2019re around on Saturday\u002c go see @rosstheboss93 and @kstew067 at Stubb\u2019s Battle of the Bands. Proceeds go to Invisible Children.
NA	TEST-300065	0	1	unknwn	Definitely wish I could catch this tomorrow night. Dare Night: LockDown @SummerWorks at the Gladstone Hotel. http://t.co/MOk3K28h
NA	TEST-300066	5	5	unknwn	Dad just said if Obama wins on Tuesday he is moving to Cuba #dontknowwhatyourtalkingbout #butok
NA	TEST-300067	15	15	unknwn	When I am king\u002c Kendrick Lamar & Anna Kendrick will wed and he will be forced to take her name\u002c thereby making him Kendrick Kendrick.
NA	TEST-300068	14	14	unknwn	@dabido it is the Apple TV\u2019s form factor... 1st Gen\u002c but still Apple TV! :D  How about iOS with camera tracking on a 60\"" TV?
NA	TEST-300069	2	2	unknwn	Trey Burke suspended for the men\u2019s basketball team\u2019s exhibition game tomorrow: http://t.co/1h7V8vSC
NA	TEST-300070	13	13	unknwn	@Bullbeggar Jan\u002c I just spoke to Joe Zellner & SMB team\u002c they are fine. We even had two couples who went ahead with their weddings today :).
NA	TEST-300071	26	26	unknwn	@Bullbeggar Jan\u002c I just spoke to Joe Zellner & SMB team\u002c they are fine. We even had two couples who went ahead with their weddings today :).
NA	TEST-300072	1	1	unknwn	I love Robert Griffin the 3rd !! :)
NA	TEST-300073	7	7	unknwn	I love Robert Griffin the 3rd !! :)
NA	TEST-300074	7	9	unknwn	Idk bout your Saturday but damn mine was the shit...and I didn\u2019t even got to Jouvert
NA	TEST-300075	15	15	unknwn	March 8th is International Women\u2019s Day.April 1st should be International men\u2019s Day where they would brag 24/7 like any other day of the year
NA	TEST-300076	2	2	unknwn	@ClintStoerner As heartbreaking as Ole Miss was\u002c I can live with it. @King_Johnson33 put it DOWN\u002c and I can\u2019t wait to see him Saturday! #WPS
NA	TEST-300077	18	19	unknwn	@ClintStoerner As heartbreaking as Ole Miss was\u002c I can live with it. @King_Johnson33 put it DOWN\u002c and I can\u2019t wait to see him Saturday! #WPS
NA	TEST-300078	1	2	unknwn	Feeling sick happy I don\u2019t have to take the SATs tomorrow
NA	TEST-300079	4	4	unknwn	Feeling sick happy I don\u2019t have to take the SATs tomorrow
NA	TEST-300080	3	5	unknwn	St Pattys is no big deal for me\u002c no fucks are given\u002c but Cinco De Mayo on the other hand .. thats my 2nd bday .
NA	TEST-300081	9	9	unknwn	St Pattys is no big deal for me\u002c no fucks are given\u002c but Cinco De Mayo on the other hand .. thats my 2nd bday .
NA	TEST-300082	12	12	unknwn	@NotDanica7 If you\u2019re grandmother is your sister\u002c you may be a #Redneck. Sorry\u002c I sounded like Jeff Foxworthy. Please don\u2019t block me.
NA	TEST-300083	19	20	unknwn	@NotDanica7 If you\u2019re grandmother is your sister\u002c you may be a #Redneck. Sorry\u002c I sounded like Jeff Foxworthy. Please don\u2019t block me.
NA	TEST-300084	8	8	unknwn	MT @LccSy #Syria\u002c Deir Ezzor: Mohammed Al-Saleh was martyred due to the shelling of the city. Tuesday\u002c 9 October. http://t.co/5sHJoYRn
NA	TEST-300085	6	6	unknwn	CME just sent notification they ARE closing equity futures/index markets Monday 8:15a and to reopen 5pm
NA	TEST-300086	14	14	unknwn	CME just sent notification they ARE closing equity futures/index markets Monday 8:15a and to reopen 5pm
NA	TEST-300087	2	2	unknwn	Chicago Bulls.. :-) And yes\u002c Im watching it.. Dreams to come true.. :-) :-) :-) to make it more sweeter\u002c 2nd http://t.co/0cW73Ka3
NA	TEST-300088	10	14	unknwn	Chicago Bulls.. :-) And yes\u002c Im watching it.. Dreams to come true.. :-) :-) :-) to make it more sweeter\u002c 2nd http://t.co/0cW73Ka3
NA	TEST-300089	19	19	unknwn	Chicago Bulls.. :-) And yes\u002c Im watching it.. Dreams to come true.. :-) :-) :-) to make it more sweeter\u002c 2nd http://t.co/0cW73Ka3
NA	TEST-300090	24	25	unknwn	2Day in 1999 Mario Lemieux\u2019s ownership grp takes over the Penguins. 1st player in modern era to buy the team he played 4.  Le magnifique!
NA	TEST-300091	0	2	unknwn	all I want for my birthday\u002c Christmas\u002c Easter\u002c Labor Day\u002c St Patricks Day\u002c Thursday is a big booty hoe
NA	TEST-300092	26	26	unknwn	@marnilittle Marni\u002c how are you? I feel like its been forever. I had my 1st day back at work today after 9 months off. I\u2019m stuffed. Xxxx
NA	TEST-300093	3	3	unknwn	The sun is shining over the #UoNCareersRoadshow at SB. Fingers crossed for tomorrow at the Exchange Building\u002c JC from 11am!...
NA	TEST-300094	10	10	unknwn	The sun is shining over the #UoNCareersRoadshow at SB. Fingers crossed for tomorrow at the Exchange Building\u002c JC from 11am!...
NA	TEST-300095	21	21	unknwn	It\u2019s Smash Project\u2019s 2nd monthsary today! I think that\u2019s reason enough to vote and request to make Endlessly NUMBER ONE today! :)
NA	TEST-300096	13	13	unknwn	@Marteenhanna Hi Martina - am at St. Patrick\u2019s tomorrow for 10:30 Mass.  Hope to see you then.
NA	TEST-300097	10	10	unknwn	\""Cao Cao may have his Zhang Liao\u002c but I can match him with my friend Gan Ning.\"" - Sun Quan
NA	TEST-300098	0	0	unknwn	Happy Thursday\u002c Day before Friday\u002c International Women\u2019s day and happy 3 more days of the Olympics.. yay! xx
NA	TEST-300099	9	9	unknwn	Happy Thursday\u002c Day before Friday\u002c International Women\u2019s day and happy 3 more days of the Olympics.. yay! xx
NA	TEST-300100	0	1	unknwn	Can\u2019t wait to see my boy Mitchell fight 15th Dec at excel. Anyone want tickets message me. Ricky burns fighting for title @smith1992_mitch
NA	TEST-300101	19	19	unknwn	Can\u2019t wait to see my boy Mitchell fight 15th Dec at excel. Anyone want tickets message me. Ricky burns fighting for title @smith1992_mitch
NA	TEST-300102	12	12	unknwn	I get to work the Bucks game on Thurs now. Im gonna fake high five John Henson and say \""Can i borrow your arms to floss my teeth\u002c douche?\""
NA	TEST-300103	28	28	unknwn	I get to work the Bucks game on Thurs now. Im gonna fake high five John Henson and say \""Can i borrow your arms to floss my teeth\u002c douche?\""
NA	TEST-300104	1	1	unknwn	@kateydulles haha I shall. (: what are you two doing tomorrow night? Ill try to come up to tempe with a friend or two (:
NA	TEST-300105	4	4	unknwn	@kateydulles haha I shall. (: what are you two doing tomorrow night? Ill try to come up to tempe with a friend or two (:
NA	TEST-300106	13	13	unknwn	@kateydulles haha I shall. (: what are you two doing tomorrow night? Ill try to come up to tempe with a friend or two (:
NA	TEST-300107	15	16	unknwn	@kateydulles haha I shall. (: what are you two doing tomorrow night? Ill try to come up to tempe with a friend or two (:
NA	TEST-300108	24	24	unknwn	@kateydulles haha I shall. (: what are you two doing tomorrow night? Ill try to come up to tempe with a friend or two (:
NA	TEST-300109	1	2	unknwn	@tweetmesohard Cannot wait to catch you guys @ Lost Horizon in \u2019Cuse on Sunday\u002c back to where I saw you guys for the 1st time ever!
NA	TEST-300110	0	0	unknwn	Happy Tuesday. Your batting average is no worse than that of Jose Iglesias. Hopefully that gets you through the day.
NA	TEST-300111	6	7	unknwn	Happy Tuesday. Your batting average is no worse than that of Jose Iglesias. Hopefully that gets you through the day.
NA	TEST-300112	13	13	unknwn	Happy Tuesday. Your batting average is no worse than that of Jose Iglesias. Hopefully that gets you through the day.
NA	TEST-300113	6	7	unknwn	Photo: nationalpostsports: The buzz: The Steelers shut down Robert Griffin III and the Redskins on Sunday.... http://t.co/i9QURvrv
NA	TEST-300114	17	17	unknwn	@t45h_UHH i think you can get them there for 50...the after party at center stage should be cool\u002c Chelsea may have another ticket for sale
NA	TEST-300115	11	12	unknwn	@Dapitbull63 you may not see this but you should follow @samix0sami shes cool! she\u2019s a huge ICONiac you a should follow her and make her day
NA	TEST-300116	7	7	unknwn	http://t.co/fVXilh5U We are getting ready for a great #Bollyfit Pro Day tomorrow with our instructors!
NA	TEST-300117	1	3	unknwn	Halloween wore me out next on the list Danksgiving on Nov 23 at Big Fish Pub in tempe hit up for slots and info only a couple left
NA	TEST-300118	0	0	unknwn	OMG!!!!!!! Slaughterhouse is gonna be dropping a mixtape with Gangsta Grillz sometime before August 28th!!!!! :D
NA	TEST-300119	15	15	unknwn	OMG!!!!!!! Slaughterhouse is gonna be dropping a mixtape with Gangsta Grillz sometime before August 28th!!!!! :D
NA	TEST-300120	7	11	unknwn	@justinbieber Hi\u002c my name is Dayle\u002c abd you\u2019re my inspiration ! :) (RT/Follow if you see this?)47
NA	TEST-300121	1	5	unknwn	Someone must not be too happy with the hired help in Sewickley: Sidney Crosby\u2019s image removed from #pens mobile app cover on Thursday. #nhl
NA	TEST-300122	15	15	unknwn	Someone must not be too happy with the hired help in Sewickley: Sidney Crosby\u2019s image removed from #pens mobile app cover on Thursday. #nhl
NA	TEST-300123	5	6	unknwn	@Jesse_Hogan Have you heard any reasoned justification for making James Pattinson 12th man?
NA	TEST-300124	12	12	unknwn	Live blog: Gingrich wins South Carolina: Newt Gingrich swept to an easy victory Saturday in the South Carolina p... http://t.co/BfrW2d1e
NA	TEST-300125	5	5	unknwn	@ProfOfGoonism September 22 is a Bastard Bearded Irishmen half way to St. Patty\u2019s Day party at Mulligan\u2019s. I\u2019m going and Erika\u2019s going
NA	TEST-300126	0	0	unknwn	Excited for the Colts game with my love\u002c @itsthegwebb41 Sunday :)
NA	TEST-300127	7	7	unknwn	Excited for the Colts game with my love\u002c @itsthegwebb41 Sunday :)
NA	TEST-300128	10	10	unknwn	Excited for the Colts game with my love\u002c @itsthegwebb41 Sunday :)
NA	TEST-300129	8	8	unknwn	[Picture\u002c Translation] Sina Interview with Hyung Jun ^^video thanks to hyungjunthebest@youtube http://t.co/x5TLedQl
NA	TEST-300130	0	0	unknwn	SACKED: Bolton Wanderers\u002c who are 18th in the Championship after winning only three of their 10 matches\u002c have... http://t.co/9kSi0ttc
NA	TEST-300131	10	10	unknwn	SACKED: Bolton Wanderers\u002c who are 18th in the Championship after winning only three of their 10 matches\u002c have... http://t.co/9kSi0ttc
NA	TEST-300132	7	7	unknwn	I just drank a 5th of vodka dare me to drive? - Marshall
NA	TEST-300133	6	7	unknwn	Game V Bolton on the 31st looking forward to it\u002c not played a competitive match in ages!6B5
NA	TEST-300134	10	10	unknwn	Game V Bolton on the 31st looking forward to it\u002c not played a competitive match in ages!6B5
NA	TEST-300135	6	6	unknwn	tonight is Tanked Tuesday Get completely shitfaced & play battleshots & beer pong while listening to Biggie Smalls it\u2019s a vacation tradition
NA	TEST-300136	1	1	unknwn	Renewed fighting rocks Syria: An early morning explosion rocked the flashpoint city of Deir Ezzor on Saturday in... http://t.co/zf7AKZMr
NA	TEST-300137	7	7	unknwn	Renewed fighting rocks Syria: An early morning explosion rocked the flashpoint city of Deir Ezzor on Saturday in... http://t.co/zf7AKZMr
NA	TEST-300138	6	7	unknwn	@_2Shades_ maybe 3rd team bro\u002c he\u2019s not better than trey Burke from Michigan
NA	TEST-300139	1	3	unknwn	@rosecitytravel sorry didn\u2019t see it in time. Jim will be at Shoeless Joe\u2019s funder on Thurs. Interested?
NA	TEST-300140	14	15	unknwn	@NaFi_1012 usually go to a mosque in Farmington Hills. But got an exam tomorrow..so not going.
NA	TEST-300141	21	24	unknwn	Matta doesn\u2019t know how to view being ranked 4th in the country and 3rd in the Big Ten\u002c except the conference must be really good.
NA	TEST-300142	16	16	unknwn	Given the fact that today is the 8th of March and all over the world we celebrate the International Women\u2019s Day\u002c... http://t.co/WrvCdShj
NA	TEST-300143	3	5	unknwn	DTN Cricket: Pattinson may be saved for A tour ahead of Ashes: James Pattinson may not make it to the ODI tour o... http://t.co/9nt69Ifk
NA	TEST-300144	14	16	unknwn	DTN Cricket: Pattinson may be saved for A tour ahead of Ashes: James Pattinson may not make it to the ODI tour o... http://t.co/9nt69Ifk
NA	TEST-300145	16	16	unknwn	This Friday night! Come on out and join us at Tres Amigos Bar and Grill for good food\u002c good music\u002c and just good... http://t.co/yUd2nrx3
NA	TEST-300146	18	18	unknwn	This Friday night! Come on out and join us at Tres Amigos Bar and Grill for good food\u002c good music\u002c and just good... http://t.co/yUd2nrx3
NA	TEST-300147	22	22	unknwn	This Friday night! Come on out and join us at Tres Amigos Bar and Grill for good food\u002c good music\u002c and just good... http://t.co/yUd2nrx3
NA	TEST-300148	16	16	unknwn	#fakta on the 8th of Mar 191 Cao Cao attempted an assassination of Dong Zhuo; an evil tyrant ruling by puppeting the last Emperor of Han.
NA	TEST-300149	1	1	unknwn	@itspetem Thanks for following #Econokit - you may like to use #bizikent hashtag and RT/follow other local businesses as per #bizitalk
NA	TEST-300150	7	8	unknwn	@itspetem Thanks for following #Econokit - you may like to use #bizikent hashtag and RT/follow other local businesses as per #bizitalk
NA	TEST-300151	0	1	unknwn	Should probably shut it down for the night...NC State student followers\u002c you get brownie points if you can guess who I am tomorrow :)
NA	TEST-300152	23	23	unknwn	Should probably shut it down for the night...NC State student followers\u002c you get brownie points if you can guess who I am tomorrow :)
NA	TEST-300153	19	20	unknwn	@bdd9 Every day from work\u002c Monday had the Paley screening\u002c Tuesday had to run errands\u002c tonight auditions ran late. No break yet. :(
NA	TEST-300154	0	1	unknwn	well shit... aren\u2019t we apparently supposed to wake up to \""Kony 2012\"" posters everywhere tomorrow...? or did that all just fall through?
NA	TEST-300155	2	4	unknwn	The team may not be playing great ball right now but SS of the future Jose Iglesias is 0-14 since his call up...so there\u2019s that! #RedSox
NA	TEST-300156	0	0	unknwn	Passionate about CNIS\u2019 work\u002c be a rep at Ten Thousand Villages in your hometown on Mar 8 - Victoria Oak Bay 1976 Oak Bay Ave
NA	TEST-300157	2	3	unknwn	We are so excited to celebrate International Women\u2019s Friendship Month with you! Be there tomorrow in Eleanor Searle at 5:30 PM :)
NA	TEST-300158	5	5	unknwn	We are so excited to celebrate International Women\u2019s Friendship Month with you! Be there tomorrow in Eleanor Searle at 5:30 PM :)
NA	TEST-300159	21	21	unknwn	We are so excited to celebrate International Women\u2019s Friendship Month with you! Be there tomorrow in Eleanor Searle at 5:30 PM :)
NA	TEST-300160	8	8	unknwn	Wednesday\u2019s NFL notebook: Broncos\u2019 Peyton Manning says his injured thumb is OK: The tape didn\u2019t wrap all the way... http://t.co/AnIZjsvG
NA	TEST-300161	11	11	unknwn	Wednesday\u2019s NFL notebook: Broncos\u2019 Peyton Manning says his injured thumb is OK: The tape didn\u2019t wrap all the way... http://t.co/AnIZjsvG
NA	TEST-300162	14	14	unknwn	Wednesday\u2019s NFL notebook: Broncos\u2019 Peyton Manning says his injured thumb is OK: The tape didn\u2019t wrap all the way... http://t.co/AnIZjsvG
NA	TEST-300163	2	3	unknwn	I am not pretty\u002c i am not beautiful\u002c i am as radiant as the sun. -the most purf person ever: Miss Jennifer Lawrence       ~M
NA	TEST-300164	6	7	unknwn	I am not pretty\u002c i am not beautiful\u002c i am as radiant as the sun. -the most purf person ever: Miss Jennifer Lawrence       ~M
NA	TEST-300165	17	17	unknwn	I am not pretty\u002c i am not beautiful\u002c i am as radiant as the sun. -the most purf person ever: Miss Jennifer Lawrence       ~M
NA	TEST-300166	8	8	unknwn	http://t.co/EKOjBMU7 Siri vs. Google Voice Search- may the best robot helper win @iphonefirmware
NA	TEST-300167	10	11	unknwn	http://t.co/EKOjBMU7 Siri vs. Google Voice Search- may the best robot helper win @iphonefirmware
NA	TEST-300168	1	1	unknwn	Waw.. Good Friday http://t.co/NBqmJdbq is AWESOOMEEE! I got laid last night bc of it
NA	TEST-300169	5	5	unknwn	Waw.. Good Friday http://t.co/NBqmJdbq is AWESOOMEEE! I got laid last night bc of it
NA	TEST-300170	17	17	unknwn	I haven\u2019t slept this much since Holi in 2nd year college with the \u2019Bhaang\u2019 episode. Cough syrup #win.
NA	TEST-300171	22	22	unknwn	I may even vote Gingrich as a write-in candidate to send a message about the need for more moon bases and debate hilarity.
NA	TEST-300172	0	0	unknwn	LOVE. Esp 8\u002c 6\u002c 5. \""@NBA: LeBron & Gerald Green close the preason above the rim to lead the Top 10 Plays from Friday! http://t.co/pjt8Rbyx\""
NA	TEST-300173	0	0	unknwn	WTF! Liu Bei\u2019s 2nd wife died! Why the hell Cao Cao so brutal !
NA	TEST-300174	5	5	unknwn	WTF! Liu Bei\u2019s 2nd wife died! Why the hell Cao Cao so brutal !
NA	TEST-300175	8	8	unknwn	WTF! Liu Bei\u2019s 2nd wife died! Why the hell Cao Cao so brutal !
NA	TEST-300176	12	12	unknwn	WTF! Liu Bei\u2019s 2nd wife died! Why the hell Cao Cao so brutal !
NA	TEST-300177	20	21	unknwn	@jason_omara Will there ever be a season 2 of Terra Nova??  Just finished the 1st season on netflix and LOVED IT!!  I want more :-(
NA	TEST-300178	24	25	unknwn	@jason_omara Will there ever be a season 2 of Terra Nova??  Just finished the 1st season on netflix and LOVED IT!!  I want more :-(
NA	TEST-300179	7	7	unknwn	Los Angeles Galaxy (Official Site) >> Wilhelmsson hopes to make LA debut Friday vs. Rapids http://t.co/6NAmIStY
NA	TEST-300180	10	10	unknwn	Dr. D just told me that she was going to miss me on Friday when I am gone to Hot Springs. #bestteacherever
NA	TEST-300181	21	21	unknwn	Dr. D just told me that she was going to miss me on Friday when I am gone to Hot Springs. #bestteacherever
NA	TEST-300182	6	6	unknwn	im going to the Fair tomorrow. Fuck that\u002c hahaha
NA	TEST-300183	8	8	unknwn	im going to the Fair tomorrow. Fuck that\u002c hahaha
NA	TEST-300184	4	4	unknwn	Taiwan court extends ex-leader\u2019s jail term - TAIPEI: Taiwan\u2019s high court said Friday it has extended ex-leader Chen ... http://t.co/FUADCEfb
NA	TEST-300185	21	22	unknwn	Sunday\u2019s episode of Married to Jonas is about Radio City and the new music\u002c and then Monday\u002c the boys have a big announcement. COINCIDENCE?
NA	TEST-300186	2	2	unknwn	CHRISTMAS TOMORROW :D !! Who\u2019s going trick or treating for Christmas presents & candy cane ?!?!?!?!
NA	TEST-300187	0	0	unknwn	Impressed with Siri. Asked to set an alarm for tomorrow at 8 AM. She clarified whether tomorrow meant today since just after midnight.
NA	TEST-300188	10	12	unknwn	Saturday Nov 17th\u002c 2012 Q Bar and Grill is the Place to be!  UFC 90\u2019s Event with Special Guests:  DJ BOBBY D... http://t.co/z96soXQf
NA	TEST-300189	10	10	unknwn	Head of highways Jason Russell speaking @surveyormag event about driving improvements tomorrow at Pride Park http://t.co/eFPRDb8O
NA	TEST-300190	20	20	unknwn	Jason Russell\u002c the man behind Kony 2012\u002c is going to be on Oprah\u2019s Next Chapter next Sunday. THIS should be interesting.
NA	TEST-300191	5	6	unknwn	Got my Chicago Bulls Tickets. Don\u2019t want to chance it. He may or may not come but I\u2019m going. :)
NA	TEST-300192	12	14	unknwn	Got my Chicago Bulls Tickets. Don\u2019t want to chance it. He may or may not come but I\u2019m going. :)
